id,correctAnswer
102501,C
102502,B
102503,B
102504,C
102505,A
102506,C
102507,C
102508,D
102509,A
102510,C
102511,C
102512,B
102513,D
102514,D
102515,A
102516,B
102517,A
102518,A
102519,B
102520,A
102521,A
102522,B
102523,A
102524,B
102525,A
102526,D
102527,C
102528,D
102529,B
102530,B
102531,A
102532,A
102533,A
102534,A
102535,A
102536,D
102537,B
102538,A
102539,D
102540,A
102541,C
102542,A
102543,A
102544,B
102545,C
102546,B
102547,B
102548,B
102549,C
102550,B
102551,C
102552,B
102553,A
102554,D
102555,B
102556,A
102557,C
102558,D
102559,D
102560,A
102561,A
102562,B
102563,A
102564,A
102565,C
102566,B
102567,B
102568,A
102569,D
102570,D
102571,A
102572,A
102573,D
102574,B
102575,D
102576,D
102577,A
102578,A
102579,D
102580,A
102581,D
102582,B
102583,A
102584,D
102585,C
102586,D
102587,D
102588,B
102589,A
102590,D
102591,B
102592,D
102593,B
102594,B
102595,B
102596,B
102597,A
102598,C
102599,A
102600,A
102601,C
102602,C
102603,A
102604,A
102605,D
102606,C
102607,C
102608,C
102609,A
102610,B
102611,B
102612,C
102613,C
102614,A
102615,D
102616,D
102617,B
102618,D
102619,D
102620,A
102621,B
102622,A
102623,B
102624,C
102625,C
102626,D
102627,B
102628,C
102629,A
102630,A
102631,D
102632,B
102633,A
102634,A
102635,C
102636,B
102637,B
102638,D
102639,A
102640,D
102641,D
102642,A
102643,C
102644,B
102645,A
102646,D
102647,D
102648,D
102649,B
102650,D
102651,D
102652,A
102653,B
102654,D
102655,D
102656,B
102657,D
102658,C
102659,B
102660,A
102661,A
102662,A
102663,C
102664,A
102665,D
102666,D
102667,B
102668,C
102669,C
102670,C
102671,C
102672,B
102673,D
102674,A
102675,D
102676,A
102677,C
102678,D
102679,A
102680,D
102681,D
102682,B
102683,B
102684,D
102685,C
102686,D
102687,A
102688,C
102689,D
102690,D
102691,D
102692,B
102693,B
102694,A
102695,C
102696,A
102697,A
102698,A
102699,A
102700,A
102701,A
102702,D
102703,C
102704,C
102705,B
102706,C
102707,C
102708,B
102709,A
102710,B
102711,C
102712,A
102713,A
102714,D
102715,D
102716,C
102717,C
102718,B
102719,C
102720,B
102721,C
102722,B
102723,A
102724,B
102725,B
102726,D
102727,A
102728,A
102729,C
102730,B
102731,B
102732,D
102733,C
102734,B
102735,A
102736,D
102737,C
102738,C
102739,A
102740,A
102741,A
102742,B
102743,B
102744,C
102745,C
102746,B
102747,D
102748,B
102749,A
102750,A
102751,C
102752,D
102753,C
102754,A
102755,B
102756,B
102757,B
102758,D
102759,C
102760,A
102761,A
102762,B
102763,A
102764,C
102765,D
102766,D
102767,C
102768,C
102769,D
102770,D
102771,D
102772,C
102773,B
102774,B
102775,A
102776,C
102777,B
102778,C
102779,C
102780,B
102781,A
102782,B
102783,A
102784,A
102785,A
102786,B
102787,B
102788,A
102789,D
102790,C
102791,C
102792,A
102793,A
102794,C
102795,B
102796,A
102797,A
102798,A
102799,D
102800,B
102801,D
102802,A
102803,D
102804,D
102805,D
102806,A
102807,D
102808,B
102809,D
102810,C
102811,C
102812,A
102813,A
102814,D
102815,D
102816,A
102817,D
102818,B
102819,A
102820,A
102821,C
102822,B
102823,B
102824,B
102825,B
102826,C
102827,B
102828,A
102829,A
102830,A
102831,B
102832,A
102833,D
102834,A
102835,C
102836,D
102837,C
102838,B
102839,C
102840,B
102841,B
102842,B
102843,A
102844,D
102845,C
102846,A
102847,D
102848,A
102849,C
102850,B
102851,B
102852,A
102853,A
102854,B
102855,A
102856,D
102857,B
102858,D
102859,D
102860,A
102861,A
102862,D
102863,A
102864,D
102865,D
102866,C
102867,C
102868,C
102869,D
102870,A
102871,A
102872,A
102873,D
102874,B
102875,A
102876,A
102877,A
102878,C
102879,D
102880,B
102881,B
102882,D
102883,B
102884,C
102885,A
102886,D
102887,B
102888,D
102889,A
102890,D
102891,C
102892,C
102893,B
102894,D
102895,C
102896,D
102897,A
102898,C
102899,C
102900,A
102901,C
102902,C
102903,A
102904,A
102905,B
102906,A
102907,B
102908,A
102909,D
102910,B
102911,C
102912,D
102913,A
102914,B
102915,B
102916,A
102917,C
102918,C
102919,C
102920,B
102921,D
102922,A
102923,A
102924,A
102925,C
102926,D
102927,D
102928,A
102929,D
102930,C
102931,A
102932,D
102933,C
102934,A
102935,D
102936,A
102937,A
102938,B
102939,C
102940,B
102941,C
102942,B
102943,A
102944,A
102945,D
102946,D
102947,D
102948,B
102949,C
102950,B
102951,B
102952,D
102953,D
102954,D
102955,A
102956,A
102957,A
102958,B
102959,B
102960,A
102961,A
102962,D
102963,B
102964,D
102965,A
102966,C
102967,A
102968,A
102969,B
102970,C
102971,D
102972,D
102973,C
102974,C
102975,B
102976,B
102977,A
102978,A
102979,C
102980,A
102981,D
102982,A
102983,D
102984,A
102985,D
102986,B
102987,D
102988,D
102989,B
102990,D
102991,A
102992,A
102993,C
102994,C
102995,A
102996,B
102997,D
102998,D
102999,A
103000,D
103001,C
103002,D
103003,D
103004,C
103005,C
103006,C
103007,C
103008,C
103009,D
103010,A
103011,B
103012,B
103013,C
103014,B
103015,C
103016,D
103017,C
103018,C
103019,A
103020,B
103021,B
103022,A
103023,C
103024,D
103025,C
103026,A
103027,B
103028,B
103029,C
103030,D
103031,C
103032,A
103033,B
103034,A
103035,D
103036,D
103037,B
103038,D
103039,C
103040,C
103041,B
103042,D
103043,C
103044,C
103045,C
103046,A
103047,B
103048,B
103049,B
103050,B
103051,C
103052,B
103053,D
103054,A
103055,A
103056,C
103057,A
103058,B
103059,C
103060,D
103061,A
103062,C
103063,C
103064,D
103065,A
103066,B
103067,B
103068,A
103069,B
103070,B
103071,A
103072,C
103073,A
103074,C
103075,D
103076,A
103077,A
103078,C
103079,A
103080,D
103081,C
103082,D
103083,C
103084,D
103085,C
103086,C
103087,B
103088,A
103089,B
103090,B
103091,B
103092,D
103093,D
103094,C
103095,D
103096,D
103097,A
103098,B
103099,A
103100,A
103101,C
103102,B
103103,D
103104,A
103105,B
103106,A
103107,B
103108,D
103109,C
103110,A
103111,D
103112,D
103113,B
103114,B
103115,C
103116,A
103117,D
103118,A
103119,C
103120,B
103121,B
103122,C
103123,B
103124,A
103125,C
103126,A
103127,C
103128,B
103129,C
103130,B
103131,C
103132,C
103133,B
103134,A
103135,B
103136,B
103137,C
103138,A
103139,B
103140,B
103141,D
103142,A
103143,B
103144,C
103145,D
103146,A
103147,A
103148,A
103149,A
103150,D
103151,A
103152,C
103153,B
103154,A
103155,B
103156,B
103157,C
103158,C
103159,D
103160,A
103161,C
103162,A
103163,C
103164,C
103165,A
103166,A
103167,C
103168,A
103169,A
103170,C
103171,B
103172,C
103173,A
103174,D
103175,B
103176,A
103177,A
103178,B
103179,A
103180,C
103181,B
103182,A
103183,C
103184,A
103185,D
103186,C
103187,C
103188,A
103189,C
103190,D
103191,B
103192,A
103193,D
103194,D
103195,A
103196,A
103197,B
103198,C
103199,C
103200,B
103201,C
103202,D
103203,C
103204,A
103205,D
103206,A
103207,D
103208,C
103209,A
103210,D
103211,C
103212,B
103213,C
103214,C
103215,D
103216,A
103217,B
103218,B
103219,A
103220,C
103221,A
103222,A
103223,A
103224,A
103225,C
103226,C
103227,A
103228,A
103229,A
103230,B
103231,C
103232,B
103233,A
103234,A
103235,A
103236,D
103237,A
103238,C
103239,B
103240,B
103241,D
103242,D
103243,B
103244,D
103245,A
103246,B
103247,C
103248,C
103249,B
103250,C
103251,A
103252,B
103253,C
103254,D
103255,B
103256,C
103257,B
103258,B
103259,B
103260,C
103261,A
103262,D
103263,A
103264,A
103265,A
103266,D
103267,D
103268,A
103269,B
103270,C
103271,C
103272,C
103273,A
103274,B
103275,B
103276,B
103277,B
103278,D
103279,A
103280,C
103281,A
103282,D
103283,D
103284,A
103285,B
103286,C
103287,B
103288,D
103289,C
103290,C
103291,C
103292,C
103293,A
103294,C
103295,A
103296,C
103297,B
103298,C
103299,A
103300,C
103301,C
103302,C
103303,C
103304,C
103305,B
103306,B
103307,B
103308,D
103309,C
103310,A
103311,A
103312,B
103313,C
103314,A
103315,A
103316,B
103317,A
103318,B
103319,B
103320,B
103321,C
103322,C
103323,C
103324,A
103325,A
103326,A
103327,C
103328,A
103329,D
103330,B
103331,D
103332,C
103333,D
103334,D
103335,D
103336,A
103337,D
103338,B
103339,B
103340,A
103341,A
103342,D
103343,D
103344,A
103345,D
103346,B
103347,A
103348,C
103349,D
103350,C
103351,D
103352,A
103353,A
103354,A
103355,A
103356,C
103357,B
103358,A
103359,B
103360,C
103361,C
103362,B
103363,B
103364,D
103365,A
103366,B
103367,C
103368,D
103369,A
103370,B
103371,B
103372,C
103373,B
103374,C
103375,B
103376,C
103377,A
103378,C
103379,C
103380,A
103381,A
103382,B
103383,A
103384,A
103385,A
103386,A
103387,C
103388,B
103389,C
103390,A
103391,B
103392,C
103393,D
103394,D
103395,C
103396,D
103397,A
103398,C
103399,C
103400,A
103401,C
103402,C
103403,C
103404,D
103405,D
103406,A
103407,C
103408,C
103409,B
103410,B
103411,B
103412,A
103413,B
103414,D
103415,B
103416,C
103417,A
103418,D
103419,A
103420,B
103421,D
103422,B
103423,A
103424,B
103425,A
103426,A
103427,B
103428,B
103429,C
103430,D
103431,A
103432,D
103433,B
103434,B
103435,B
103436,A
103437,C
103438,A
103439,D
103440,C
103441,C
103442,B
103443,C
103444,C
103445,C
103446,A
103447,A
103448,C
103449,B
103450,B
103451,C
103452,A
103453,D
103454,C
103455,B
103456,A
103457,B
103458,D
103459,B
103460,B
103461,C
103462,D
103463,A
103464,D
103465,B
103466,A
103467,D
103468,C
103469,A
103470,A
103471,C
103472,B
103473,C
103474,C
103475,D
103476,A
103477,C
103478,A
103479,D
103480,D
103481,B
103482,C
103483,A
103484,A
103485,D
103486,D
103487,D
103488,D
103489,A
103490,C
103491,D
103492,C
103493,A
103494,B
103495,D
103496,D
103497,C
103498,A
103499,D
103500,C
103501,C
103502,C
