id,correctAnswer
102501,A
102502,B
102503,B
102504,C
102505,A
102506,C
102507,C
102508,A
102509,C
102510,A
102511,A
102512,B
102513,D
102514,A
102515,A
102516,B
102517,C
102518,A
102519,B
102520,A
102521,B
102522,D
102523,A
102524,B
102525,A
102526,D
102527,C
102528,D
102529,D
102530,B
102531,A
102532,A
102533,A
102534,B
102535,A
102536,D
102537,D
102538,A
102539,D
102540,A
102541,B
102542,A
102543,C
102544,B
102545,D
102546,B
102547,B
102548,D
102549,C
102550,B
102551,A
102552,A
102553,A
102554,C
102555,B
102556,A
102557,C
102558,D
102559,B
102560,A
102561,A
102562,B
102563,A
102564,C
102565,C
102566,B
102567,A
102568,A
102569,A
102570,D
102571,A
102572,A
102573,D
102574,B
102575,D
102576,D
102577,A
102578,A
102579,D
102580,A
102581,D
102582,B
102583,C
102584,D
102585,A
102586,C
102587,D
102588,B
102589,A
102590,D
102591,B
102592,A
102593,B
102594,B
102595,B
102596,B
102597,A
102598,B
102599,A
102600,D
102601,C
102602,C
102603,A
102604,A
102605,A
102606,C
102607,A
102608,C
102609,A
102610,C
102611,B
102612,C
102613,D
102614,C
102615,D
102616,B
102617,A
102618,D
102619,D
102620,A
102621,B
102622,C
102623,B
102624,B
102625,C
102626,C
102627,B
102628,C
102629,A
102630,A
102631,A
102632,B
102633,A
102634,A
102635,C
102636,D
102637,B
102638,D
102639,A
102640,B
102641,A
102642,A
102643,A
102644,B
102645,A
102646,D
102647,D
102648,D
102649,D
102650,D
102651,C
102652,C
102653,B
102654,C
102655,D
102656,B
102657,B
102658,C
102659,A
102660,C
102661,B
102662,A
102663,C
102664,A
102665,D
102666,D
102667,B
102668,B
102669,B
102670,C
102671,C
102672,B
102673,D
102674,A
102675,D
102676,D
102677,C
102678,A
102679,D
102680,D
102681,D
102682,B
102683,B
102684,D
102685,C
102686,A
102687,A
102688,C
102689,A
102690,C
102691,D
102692,B
102693,B
102694,B
102695,B
102696,A
102697,A
102698,A
102699,C
102700,B
102701,A
102702,D
102703,C
102704,C
102705,B
102706,C
102707,C
102708,B
102709,A
102710,B
102711,C
102712,A
102713,A
102714,D
102715,C
102716,A
102717,C
102718,B
102719,C
102720,B
102721,C
102722,A
102723,A
102724,B
102725,B
102726,B
102727,B
102728,A
102729,C
102730,B
102731,B
102732,D
102733,C
102734,B
102735,A
102736,D
102737,C
102738,D
102739,B
102740,A
102741,A
102742,B
102743,B
102744,D
102745,C
102746,D
102747,D
102748,C
102749,A
102750,A
102751,C
102752,D
102753,A
102754,A
102755,B
102756,B
102757,B
102758,D
102759,B
102760,D
102761,A
102762,B
102763,A
102764,C
102765,B
102766,D
102767,C
102768,C
102769,D
102770,D
102771,D
102772,D
102773,B
102774,D
102775,A
102776,C
102777,B
102778,C
102779,C
102780,B
102781,D
102782,A
102783,A
102784,A
102785,A
102786,A
102787,B
102788,D
102789,D
102790,C
102791,C
102792,A
102793,B
102794,C
102795,B
102796,B
102797,A
102798,A
102799,D
102800,B
102801,D
102802,C
102803,D
102804,D
102805,D
102806,D
102807,C
102808,A
102809,D
102810,C
102811,A
102812,A
102813,A
102814,A
102815,D
102816,C
102817,D
102818,B
102819,D
102820,A
102821,B
102822,B
102823,B
102824,B
102825,A
102826,D
102827,B
102828,A
102829,A
102830,A
102831,D
102832,A
102833,C
102834,A
102835,B
102836,D
102837,C
102838,A
102839,C
102840,B
102841,B
102842,B
102843,A
102844,D
102845,C
102846,A
102847,A
102848,A
102849,C
102850,B
102851,B
102852,A
102853,C
102854,B
102855,B
102856,D
102857,A
102858,D
102859,B
102860,A
102861,A
102862,D
102863,B
102864,D
102865,D
102866,A
102867,C
102868,C
102869,C
102870,A
102871,A
102872,A
102873,D
102874,B
102875,D
102876,A
102877,A
102878,C
102879,B
102880,B
102881,B
102882,D
102883,B
102884,C
102885,A
102886,D
102887,B
102888,D
102889,C
102890,C
102891,D
102892,B
102893,D
102894,D
102895,C
102896,D
102897,A
102898,C
102899,C
102900,A
102901,B
102902,C
102903,A
102904,D
102905,A
102906,D
102907,B
102908,A
102909,D
102910,A
102911,C
102912,D
102913,A
102914,B
102915,D
102916,C
102917,A
102918,C
102919,D
102920,D
102921,C
102922,A
102923,A
102924,B
102925,A
102926,D
102927,D
102928,A
102929,B
102930,A
102931,A
102932,D
102933,C
102934,A
102935,C
102936,B
102937,A
102938,B
102939,C
102940,B
102941,C
102942,B
102943,B
102944,A
102945,D
102946,D
