id,correctAnswer
102501,C
102502,D
102503,B
102504,C
102505,B
102506,C
102507,C
102508,A
102509,A
102510,C
102511,C
102512,C
102513,D
102514,A
102515,C
102516,A
102517,A
102518,B
102519,C
102520,C
102521,A
102522,B
102523,C
102524,A
102525,D
102526,C
102527,C
102528,D
102529,B
102530,B
102531,B
102532,C
102533,D
102534,A
102535,B
102536,C
102537,D
102538,A
102539,A
102540,A
102541,B
102542,C
102543,B
102544,B
102545,A
102546,B
102547,C
102548,A
102549,D
102550,B
102551,B
102552,D
102553,C
102554,D
102555,C
102556,C
102557,B
102558,D
102559,B
102560,A
102561,C
102562,C
102563,D
102564,B
102565,A
102566,D
102567,C
102568,B
102569,B
102570,C
102571,A
102572,C
102573,A
102574,C
102575,C
102576,A
102577,A
102578,C
102579,D
102580,C
102581,D
102582,B
102583,A
102584,B
102585,A
102586,D
102587,C
102588,C
102589,D
102590,A
102591,B
102592,D
102593,A
102594,A
102595,D
102596,B
102597,D
102598,C
102599,A
102600,D
102601,C
102602,A
102603,D
102604,A
102605,B
102606,A
102607,D
102608,C
102609,C
102610,C
102611,B
102612,D
102613,C
102614,C
102615,D
102616,A
102617,A
102618,B
102619,D
102620,A
102621,C
102622,B
102623,C
102624,C
102625,B
102626,B
102627,D
102628,A
102629,C
102630,A
102631,A
102632,B
102633,A
102634,B
102635,B
102636,A
102637,B
102638,A
102639,C
102640,B
102641,C
102642,D
102643,B
102644,D
102645,D
102646,B
102647,A
102648,B
102649,B
102650,C
102651,D
102652,D
102653,A
102654,A
102655,D
102656,B
102657,D
102658,A
102659,C
102660,A
102661,B
102662,B
102663,B
102664,D
102665,D
102666,C
102667,B
102668,B
102669,C
102670,A
102671,D
102672,B
102673,D
102674,A
102675,C
102676,B
102677,C
102678,B
102679,A
102680,D
102681,C
102682,A
102683,A
102684,B
102685,B
102686,C
102687,A
102688,C
102689,B
102690,D
102691,B
102692,B
102693,A
102694,A
102695,D
102696,C
102697,B
102698,B
102699,A
102700,B
102701,B
102702,C
102703,A
102704,B
102705,B
102706,C
102707,D
102708,B
102709,B
102710,D
102711,B
102712,B
102713,B
102714,D
102715,C
102716,A
102717,C
102718,C
102719,C
102720,C
102721,C
102722,A
102723,A
102724,A
102725,B
102726,A
102727,A
102728,A
102729,D
102730,C
102731,C
102732,B
102733,B
102734,D
102735,A
102736,A
102737,B
102738,D
102739,A
102740,A
102741,C
102742,B
102743,C
102744,D
102745,D
102746,D
102747,A
102748,B
102749,D
102750,C
102751,B
102752,D
102753,A
102754,A
102755,A
102756,D
102757,D
102758,D
102759,A
102760,B
102761,B
102762,B
102763,A
102764,B
102765,C
102766,B
102767,C
102768,D
102769,D
102770,D
102771,D
102772,B
102773,D
102774,D
102775,C
102776,A
102777,D
102778,D
102779,A
102780,D
102781,B
102782,B
102783,B
102784,A
102785,A
102786,C
102787,D
102788,C
102789,D
102790,B
102791,C
102792,C
102793,B
102794,A
102795,C
102796,D
102797,B
102798,D
102799,A
102800,C
102801,D
102802,D
102803,B
102804,D
102805,B
102806,D
102807,B
102808,D
102809,C
102810,D
102811,C
102812,B
102813,C
102814,A
102815,A
102816,A
102817,D
102818,B
102819,D
102820,A
102821,C
102822,C
102823,A
102824,D
102825,B
102826,D
102827,C
102828,B
102829,C
102830,D
102831,D
102832,A
102833,A
102834,D
102835,A
102836,B
102837,D
102838,A
102839,C
102840,D
102841,A
102842,A
102843,A
102844,D
102845,D
102846,A
102847,A
102848,A
102849,C
102850,B
102851,B
102852,B
102853,B
102854,B
102855,B
102856,C
102857,C
102858,A
102859,D
102860,B
102861,A
102862,C
102863,A
102864,A
102865,D
102866,C
102867,C
102868,B
102869,D
102870,D
102871,D
102872,A
102873,B
102874,A
102875,C
102876,C
102877,D
102878,C
102879,B
102880,A
102881,A
102882,D
102883,B
102884,C
102885,C
102886,A
102887,A
102888,A
102889,A
102890,D
102891,D
102892,C
102893,D
102894,D
102895,C
102896,B
102897,B
102898,D
102899,A
102900,A
102901,B
102902,B
102903,A
102904,A
102905,B
102906,A
