id,correctAnswer
102501,C
102502,C
102503,B
102504,C
102505,D
102506,C
102507,B
102508,B
102509,B
102510,C
102511,A
102512,C
102513,B
102514,C
102515,D
102516,D
102517,A
102518,D
102519,B
102520,B
102521,D
102522,B
102523,A
102524,D
102525,C
102526,D
102527,B
102528,D
102529,B
102530,B
102531,B
102532,C
102533,B
102534,C
102535,C
102536,D
102537,B
102538,A
102539,D
102540,B
102541,B
102542,D
102543,B
102544,D
102545,B
102546,B
102547,B
102548,B
102549,A
102550,B
102551,B
102552,B
102553,A
102554,C
102555,B
102556,D
102557,C
102558,D
102559,B
102560,A
102561,D
102562,D
102563,B
102564,B
102565,C
102566,B
102567,B
102568,A
102569,C
102570,D
102571,C
102572,D
102573,C
102574,B
102575,D
102576,D
102577,D
102578,A
102579,B
102580,D
102581,D
102582,B
102583,C
102584,C
102585,A
102586,B
102587,C
102588,B
102589,B
102590,D
102591,D
102592,D
102593,B
102594,B
102595,B
102596,B
102597,D
102598,C
102599,A
102600,D
102601,C
102602,C
102603,B
102604,B
102605,B
102606,C
102607,B
102608,C
102609,B
102610,C
102611,B
102612,C
102613,C
102614,B
102615,B
102616,B
102617,B
102618,D
102619,A
102620,C
102621,B
102622,C
102623,B
102624,B
102625,B
102626,C
102627,B
102628,C
102629,C
102630,C
102631,D
102632,B
102633,A
102634,A
102635,D
102636,B
102637,B
102638,C
102639,B
102640,B
102641,A
102642,B
102643,C
102644,B
102645,B
102646,D
102647,D
102648,B
102649,B
102650,B
102651,D
102652,C
102653,B
102654,C
102655,C
102656,B
102657,B
102658,C
102659,C
102660,C
102661,A
102662,B
102663,C
102664,A
102665,B
102666,C
102667,B
102668,C
102669,C
102670,C
102671,C
102672,B
102673,D
102674,A
102675,C
102676,D
102677,C
102678,D
102679,D
102680,A
102681,B
102682,C
102683,B
102684,C
102685,B
102686,C
102687,A
102688,C
102689,D
102690,C
102691,D
102692,B
102693,B
102694,B
102695,B
102696,C
102697,D
102698,A
102699,A
102700,A
102701,B
102702,D
102703,C
102704,C
102705,B
102706,C
102707,B
102708,B
102709,C
102710,B
102711,C
102712,D
102713,B
102714,A
102715,C
102716,D
102717,C
102718,B
102719,A
102720,B
102721,C
102722,B
102723,D
102724,C
102725,C
102726,B
102727,B
102728,B
102729,B
102730,B
102731,B
102732,C
102733,C
102734,B
102735,A
102736,D
102737,C
102738,D
102739,A
102740,B
102741,A
102742,B
102743,B
102744,C
102745,C
102746,B
102747,C
102748,B
102749,B
102750,A
102751,B
102752,D
102753,C
102754,A
102755,D
102756,B
102757,B
102758,D
102759,C
102760,C
102761,C
102762,D
102763,A
102764,C
102765,B
102766,D
102767,C
102768,D
102769,D
102770,D
102771,C
102772,B
102773,B
102774,B
102775,B
102776,C
102777,B
102778,C
102779,C
102780,B
102781,B
102782,B
102783,A
102784,A
102785,A
102786,B
102787,B
102788,A
102789,D
102790,C
102791,C
102792,C
102793,C
102794,C
102795,B
102796,A
102797,B
102798,A
102799,D
102800,B
102801,C
102802,C
102803,B
102804,B
102805,D
102806,D
102807,C
102808,B
102809,D
102810,D
102811,C
102812,D
102813,C
102814,D
102815,D
102816,C
102817,D
102818,B
102819,D
102820,B
102821,B
102822,B
102823,B
102824,B
102825,B
102826,C
102827,B
102828,A
102829,A
102830,A
102831,B
102832,C
102833,B
102834,A
102835,B
102836,C
102837,C
102838,B
102839,C
102840,B
102841,B
102842,B
102843,C
102844,D
102845,C
102846,C
102847,D
102848,C
102849,B
102850,B
102851,B
102852,B
102853,A
102854,C
102855,A
102856,B
102857,B
102858,D
102859,B
102860,B
102861,A
102862,D
102863,B
102864,D
102865,D
102866,B
102867,C
102868,C
102869,C
102870,B
102871,A
102872,D
102873,D
102874,D
102875,B
102876,D
102877,B
102878,C
102879,D
102880,C
102881,B
102882,D
102883,B
102884,C
102885,C
102886,C
102887,B
102888,D
102889,B
102890,D
102891,D
102892,B
102893,B
102894,C
102895,C
102896,D
102897,D
102898,C
102899,C
102900,D
102901,D
102902,C
102903,A
102904,D
102905,B
102906,D
102907,B
102908,B
102909,C
102910,D
102911,B
102912,D
102913,A
102914,B
102915,D
102916,A
102917,B
102918,C
102919,C
102920,B
102921,C
102922,C
102923,D
102924,B
102925,C
102926,D
102927,D
102928,A
102929,B
102930,C
102931,D
102932,B
102933,C
102934,D
102935,C
102936,B
102937,B
102938,B
102939,B
102940,B
102941,A
102942,D
102943,B
102944,A
102945,D
102946,C
102947,D
102948,B
102949,C
102950,B
102951,B
102952,D
102953,D
102954,D
102955,D
102956,B
102957,C
102958,B
102959,B
102960,D
102961,A
102962,D
102963,B
102964,C
102965,A
102966,C
102967,A
102968,B
102969,D
102970,D
102971,C
102972,D
102973,C
102974,B
102975,B
102976,B
102977,B
102978,B
102979,B
102980,B
102981,D
102982,B
102983,D
102984,C
102985,D
102986,B
102987,D
102988,D
102989,B
102990,D
102991,A
102992,A
102993,C
102994,C
102995,B
102996,B
102997,D
102998,D
102999,B
103000,D
103001,C
103002,B
103003,D
103004,B
103005,C
103006,C
103007,C
103008,C
103009,D
103010,B
103011,B
103012,B
103013,C
103014,A
103015,C
103016,C
103017,C
103018,B
103019,D
103020,B
103021,C
103022,D
103023,C
103024,C
