id,correctAnswer
100001,A
100002,B
100003,B
100004,D
100005,A
100006,C
100007,A
100008,B
100009,A
100010,B
100011,D
100012,C
100013,B
100014,D
100015,B
100016,B
100017,D
100018,C
100019,C
100020,D
100021,C
100022,C
100023,D
100024,D
100025,B
100026,D
100027,D
100028,B
100029,B
100030,C
100031,C
100032,C
100033,C
100034,A
100035,C
100036,D
100037,C
100038,B
100039,B
100040,A
100041,C
100042,C
100043,C
100044,C
100045,B
100046,C
100047,D
100048,B
100049,A
100050,C
100051,A
100052,C
100053,B
100054,B
100055,B
100056,D
100057,A
100058,A
100059,D
100060,C
100061,C
100062,C
100063,C
100064,D
100065,B
100066,A
100067,A
100068,A
100069,A
100070,D
100071,D
100072,B
100073,C
100074,D
100075,B
100076,C
100077,D
100078,D
100079,B
100080,D
100081,A
100082,D
100083,C
100084,D
100085,D
100086,B
100087,D
100088,D
100089,D
100090,B
100091,B
100092,C
100093,D
100094,A
100095,D
100096,B
100097,D
100098,B
100099,A
100100,C
100101,A
100102,D
100103,C
100104,C
100105,B
100106,D
100107,D
100108,A
100109,D
100110,D
100111,A
100112,C
100113,D
100114,B
100115,C
100116,B
100117,D
100118,D
100119,B
100120,D
100121,A
100122,B
100123,A
100124,A
100125,C
100126,B
100127,B
100128,A
100129,B
100130,D
100131,D
100132,C
100133,D
100134,A
100135,A
100136,B
100137,D
100138,D
100139,A
100140,C
100141,D
100142,C
100143,C
100144,A
100145,B
100146,A
100147,D
100148,C
100149,B
100150,C
100151,B
100152,B
100153,D
100154,B
100155,D
100156,A
100157,A
100158,D
100159,A
100160,C
100161,C
100162,C
100163,A
100164,B
100165,B
100166,A
100167,D
100168,D
100169,A
100170,C
100171,C
100172,C
100173,B
100174,C
100175,C
100176,C
100177,D
100178,D
100179,D
100180,B
100181,D
100182,C
100183,A
100184,D
100185,A
100186,D
100187,D
100188,B
100189,C
100190,A
100191,D
100192,D
100193,B
100194,B
100195,B
100196,B
100197,D
100198,B
100199,D
100200,C
100201,A
100202,B
100203,C
100204,B
100205,D
100206,A
100207,A
100208,B
100209,C
100210,C
100211,B
100212,C
100213,B
100214,B
100215,D
100216,A
100217,A
100218,B
100219,C
100220,C
100221,C
100222,A
100223,D
100224,C
100225,C
100226,D
100227,A
100228,B
100229,B
100230,B
100231,C
100232,C
100233,C
100234,A
100235,C
100236,B
100237,B
100238,C
100239,B
100240,B
100241,B
100242,C
100243,A
100244,D
100245,B
100246,B
100247,D
100248,D
100249,D
100250,B
100251,C
100252,D
100253,A
100254,D
100255,C
100256,A
100257,B
100258,D
100259,C
100260,B
100261,C
100262,D
100263,D
100264,A
100265,B
100266,D
100267,C
100268,C
100269,B
100270,D
100271,B
100272,A
100273,C
100274,D
100275,D
100276,B
100277,D
100278,A
100279,A
100280,C
100281,D
100282,A
100283,D
100284,A
100285,A
100286,C
100287,B
100288,A
100289,A
100290,D
100291,A
100292,B
100293,B
100294,A
100295,A
100296,C
100297,C
100298,A
100299,C
100300,B
100301,C
100302,A
100303,B
100304,A
100305,A
100306,B
100307,D
100308,D
100309,A
100310,B
100311,B
100312,C
100313,C
100314,B
100315,B
100316,D
100317,A
100318,A
100319,C
100320,A
100321,A
100322,D
100323,B
100324,A
100325,D
100326,C
100327,B
100328,D
100329,B
100330,D
100331,A
100332,D
100333,C
100334,D
100335,D
100336,C
100337,A
100338,A
100339,C
100340,B
100341,A
100342,C
100343,A
100344,A
100345,B
100346,C
100347,B
100348,D
100349,C
100350,A
100351,D
100352,C
100353,B
100354,A
100355,B
100356,C
100357,C
100358,A
100359,C
100360,A
100361,B
100362,A
100363,B
100364,B
100365,B
100366,A
100367,B
100368,B
100369,D
100370,B
100371,D
100372,B
100373,D
100374,B
100375,B
100376,A
100377,B
100378,C
100379,B
100380,A
100381,D
100382,A
100383,D
100384,D
100385,C
100386,B
100387,A
100388,A
100389,C
100390,C
100391,D
100392,C
100393,C
100394,B
100395,D
100396,B
100397,A
100398,D
100399,B
100400,D
100401,C
100402,A
100403,D
100404,C
100405,A
100406,A
100407,B
100408,A
100409,D
100410,A
100411,B
100412,C
100413,A
100414,A
100415,D
100416,A
100417,C
100418,D
100419,D
100420,C
100421,C
100422,D
100423,B
100424,D
100425,B
100426,C
100427,A
100428,C
100429,A
100430,A
100431,D
100432,B
100433,C
100434,D
100435,A
100436,C
100437,A
100438,A
100439,C
100440,A
100441,C
100442,B
100443,C
100444,C
100445,B
100446,C
100447,C
100448,C
100449,D
100450,D
100451,C
100452,B
100453,C
100454,D
100455,C
100456,D
100457,A
100458,D
100459,A
100460,C
100461,C
100462,D
100463,C
100464,B
100465,D
100466,C
100467,B
100468,A
100469,B
100470,D
100471,A
100472,C
100473,C
100474,C
100475,C
100476,D
100477,C
100478,C
100479,B
100480,D
100481,C
100482,A
100483,B
100484,D
100485,A
100486,D
100487,A
100488,C
100489,A
100490,D
100491,A
100492,D
100493,D
100494,C
100495,A
100496,C
100497,B
100498,B
100499,C
100500,C
100501,A
100502,D
100503,A
100504,D
100505,B
100506,D
100507,A
100508,C
100509,A
100510,B
100511,C
100512,C
100513,A
100514,D
100515,A
100516,B
100517,D
100518,C
100519,A
100520,D
100521,A
100522,D
100523,B
100524,B
100525,D
100526,C
100527,C
100528,C
100529,A
100530,A
100531,A
100532,A
100533,A
100534,C
100535,A
100536,A
100537,C
100538,B
100539,D
100540,B
100541,B
100542,D
100543,A
100544,B
100545,A
100546,C
100547,D
100548,D
100549,C
100550,A
100551,C
100552,C
100553,A
100554,C
100555,A
100556,C
100557,C
100558,B
100559,A
100560,C
100561,D
100562,D
100563,A
100564,C
100565,D
100566,D
100567,B
100568,B
100569,B
100570,A
100571,C
100572,D
100573,D
100574,D
100575,D
100576,C
100577,D
100578,D
100579,D
100580,A
100581,A
100582,A
100583,B
100584,B
100585,C
100586,D
100587,C
100588,C
100589,C
100590,B
100591,D
100592,D
100593,B
100594,C
100595,B
100596,C
100597,C
100598,C
100599,C
100600,C
100601,D
100602,B
100603,C
100604,D
100605,C
100606,C
100607,A
100608,A
100609,A
100610,D
100611,D
100612,A
100613,A
100614,C
100615,A
100616,D
100617,A
100618,B
100619,B
100620,D
100621,A
100622,D
100623,C
100624,D
100625,D
100626,B
100627,A
100628,D
100629,B
100630,A
100631,D
100632,A
100633,D
100634,D
100635,A
100636,C
100637,B
100638,B
100639,B
100640,B
100641,C
100642,A
100643,C
100644,D
100645,D
100646,D
100647,C
100648,D
100649,D
100650,A
100651,B
100652,C
100653,C
100654,C
100655,B
100656,B
100657,C
100658,A
100659,C
100660,C
100661,C
100662,A
100663,A
100664,D
100665,B
100666,A
100667,D
100668,B
100669,D
100670,D
100671,C
100672,C
100673,A
100674,A
100675,A
100676,A
100677,D
100678,B
100679,D
100680,C
100681,A
100682,B
100683,C
100684,C
100685,C
100686,C
100687,D
100688,A
100689,D
100690,C
100691,A
100692,D
100693,B
100694,B
100695,C
100696,B
100697,D
100698,B
100699,B
100700,C
100701,C
100702,A
100703,C
100704,C
100705,D
100706,A
100707,D
100708,A
100709,A
100710,D
100711,C
100712,C
100713,A
100714,A
100715,A
100716,C
100717,C
100718,C
100719,B
100720,B
100721,D
100722,D
100723,C
100724,C
100725,C
100726,D
100727,B
100728,D
100729,D
100730,C
100731,A
100732,B
100733,B
100734,C
100735,D
100736,C
100737,A
100738,C
100739,A
100740,D
100741,A
100742,A
100743,C
100744,B
100745,A
100746,A
100747,A
100748,D
100749,C
100750,C
100751,C
100752,C
100753,C
100754,B
100755,D
100756,A
100757,B
100758,B
100759,A
100760,D
100761,B
100762,B
100763,B
100764,A
100765,B
100766,D
100767,C
100768,B
100769,B
100770,A
100771,D
100772,C
100773,B
100774,A
100775,C
100776,B
100777,A
100778,D
100779,D
100780,A
100781,D
100782,C
100783,D
100784,B
100785,B
100786,D
100787,C
100788,A
100789,B
100790,D
100791,A
100792,B
100793,D
100794,C
100795,D
100796,B
100797,A
100798,C
100799,D
100800,D
100801,A
100802,B
100803,C
100804,B
100805,D
100806,A
100807,B
100808,B
100809,D
100810,D
100811,D
100812,D
100813,C
100814,C
100815,A
100816,C
100817,B
100818,A
100819,B
100820,B
100821,B
100822,B
100823,D
100824,C
100825,B
100826,A
100827,D
100828,D
100829,D
100830,D
100831,D
100832,B
100833,D
100834,C
100835,B
100836,D
100837,B
100838,D
100839,D
100840,D
100841,A
100842,C
100843,D
100844,C
100845,C
100846,D
100847,B
100848,D
100849,B
100850,A
100851,A
100852,A
100853,C
100854,B
100855,C
100856,C
100857,C
100858,D
100859,D
100860,B
100861,C
100862,C
100863,B
100864,B
100865,D
100866,C
100867,A
100868,D
100869,D
100870,B
100871,A
100872,C
100873,C
100874,C
100875,C
100876,C
100877,D
100878,C
100879,A
100880,D
100881,A
100882,A
100883,B
100884,D
100885,A
100886,B
100887,A
100888,C
100889,B
100890,C
100891,D
100892,A
100893,D
100894,A
100895,C
100896,D
100897,C
100898,B
100899,C
100900,B
100901,C
100902,C
100903,A
100904,C
100905,C
100906,C
100907,C
100908,B
100909,D
100910,C
100911,A
100912,B
100913,D
100914,B
100915,A
100916,B
100917,C
100918,C
100919,A
100920,D
100921,C
100922,B
100923,B
100924,A
100925,A
100926,C
100927,D
100928,B
100929,C
100930,A
100931,B
100932,D
100933,D
100934,C
100935,A
100936,A
100937,C
100938,A
100939,B
100940,D
100941,C
100942,D
100943,A
100944,C
100945,A
100946,C
100947,C
100948,C
100949,B
100950,C
100951,A
100952,A
100953,D
100954,C
100955,D
100956,B
100957,B
100958,C
100959,D
100960,A
100961,D
100962,D
100963,C
100964,A
100965,A
100966,B
100967,C
100968,A
100969,C
100970,C
100971,C
100972,D
100973,C
100974,C
100975,C
100976,B
100977,C
100978,A
100979,C
100980,D
100981,A
100982,C
100983,B
100984,D
100985,C
100986,C
100987,C
100988,C
100989,D
100990,C
100991,B
100992,B
100993,B
100994,D
100995,C
100996,C
100997,B
100998,C
100999,A
101000,A
101001,D
101002,A
101003,B
101004,C
101005,C
101006,A
101007,B
101008,B
101009,B
101010,A
101011,D
101012,B
101013,A
101014,A
101015,B
101016,C
101017,B
101018,C
101019,A
101020,B
101021,C
101022,B
101023,D
101024,D
101025,C
101026,A
101027,D
101028,C
101029,B
101030,A
101031,D
101032,B
101033,C
101034,D
101035,A
101036,A
101037,B
101038,A
101039,D
101040,C
101041,D
101042,C
101043,A
101044,A
101045,B
101046,A
101047,C
101048,A
101049,C
101050,A
101051,C
101052,B
101053,D
101054,A
101055,C
101056,D
101057,C
101058,B
101059,A
101060,D
101061,D
101062,B
101063,B
101064,C
101065,A
101066,C
101067,C
101068,D
101069,A
101070,A
101071,C
101072,D
101073,C
101074,A
101075,C
101076,C
101077,B
101078,C
101079,A
101080,D
101081,C
101082,C
101083,C
101084,D
101085,B
101086,B
101087,C
101088,B
101089,D
101090,D
101091,A
101092,C
101093,D
101094,B
101095,D
101096,B
101097,D
101098,B
101099,D
101100,D
101101,B
101102,D
101103,D
101104,D
101105,B
101106,B
101107,B
101108,C
101109,A
101110,D
101111,D
101112,C
101113,A
101114,A
101115,B
101116,D
101117,A
101118,B
101119,B
101120,B
101121,B
101122,D
101123,D
101124,D
101125,C
101126,C
101127,B
101128,D
101129,B
101130,B
101131,A
101132,D
101133,B
101134,D
101135,D
101136,B
101137,A
101138,C
101139,D
101140,B
101141,C
101142,C
101143,B
101144,D
101145,D
101146,B
101147,B
101148,D
101149,C
101150,C
101151,D
101152,C
101153,A
101154,B
101155,A
101156,C
101157,A
101158,B
101159,C
101160,D
101161,C
101162,B
101163,C
101164,B
101165,C
101166,B
101167,A
101168,B
101169,A
101170,C
101171,B
101172,A
101173,A
101174,A
101175,D
101176,B
101177,B
101178,B
101179,D
101180,C
101181,D
101182,D
101183,A
101184,A
101185,B
101186,D
101187,C
101188,C
101189,B
101190,C
101191,B
101192,A
101193,D
101194,D
101195,B
101196,C
101197,A
101198,D
101199,B
101200,A
101201,D
101202,A
101203,C
101204,A
101205,B
101206,C
101207,D
101208,D
101209,B
101210,C
101211,C
101212,B
101213,D
101214,B
101215,D
101216,C
101217,D
101218,D
101219,A
101220,B
101221,D
101222,C
101223,A
101224,D
101225,C
101226,D
101227,C
101228,D
101229,C
101230,B
101231,B
101232,D
101233,C
101234,A
101235,D
101236,B
101237,B
101238,B
101239,B
101240,C
101241,C
101242,A
101243,D
101244,C
101245,A
101246,B
101247,D
101248,B
101249,A
101250,D
101251,B
101252,A
101253,B
101254,B
101255,C
101256,D
101257,A
101258,C
101259,D
101260,D
101261,B
101262,A
101263,D
101264,C
101265,A
101266,A
101267,A
101268,C
101269,C
101270,D
101271,D
101272,B
101273,B
101274,D
101275,D
101276,A
101277,D
101278,B
101279,B
101280,C
101281,D
101282,D
101283,D
101284,C
101285,A
101286,C
101287,C
101288,B
101289,D
101290,B
101291,D
101292,D
101293,B
101294,A
101295,B
101296,D
101297,A
101298,D
101299,A
101300,D
101301,C
101302,B
101303,B
101304,D
101305,C
101306,C
101307,C
101308,B
101309,C
101310,B
101311,D
101312,B
101313,C
101314,A
101315,A
101316,A
101317,C
101318,C
101319,A
101320,D
101321,A
101322,B
101323,A
101324,D
101325,A
101326,D
101327,A
101328,C
101329,B
101330,D
101331,D
101332,A
101333,C
101334,B
101335,C
101336,A
101337,D
101338,A
101339,C
101340,C
101341,D
101342,D
101343,B
101344,A
101345,D
101346,D
101347,C
101348,D
101349,A
101350,A
101351,C
101352,D
101353,D
101354,D
101355,C
101356,B
101357,D
101358,A
101359,B
101360,A
101361,A
101362,A
101363,C
101364,D
101365,D
101366,A
101367,A
101368,D
101369,D
101370,B
101371,C
101372,C
101373,D
101374,C
101375,A
101376,D
101377,C
101378,D
101379,C
101380,D
101381,D
101382,D
101383,B
101384,D
101385,C
101386,C
101387,A
101388,A
101389,C
101390,D
101391,B
101392,C
101393,C
101394,A
101395,A
101396,D
101397,B
101398,D
101399,A
101400,A
101401,D
101402,A
101403,A
101404,A
101405,C
101406,C
101407,A
101408,C
101409,A
101410,C
101411,C
101412,D
101413,D
101414,D
101415,C
101416,A
101417,C
101418,D
101419,B
101420,A
101421,D
101422,B
101423,A
101424,D
101425,C
101426,A
101427,C
101428,A
101429,B
101430,B
101431,B
101432,D
101433,B
101434,A
101435,B
101436,A
101437,B
101438,B
101439,D
101440,B
101441,A
101442,D
101443,A
101444,D
101445,D
101446,A
101447,B
101448,C
101449,B
101450,B
101451,B
101452,B
101453,B
101454,D
101455,B
101456,C
101457,D
101458,A
101459,A
101460,D
101461,A
101462,A
101463,B
101464,C
101465,C
101466,A
101467,D
101468,B
101469,D
101470,C
101471,B
101472,D
101473,D
101474,C
101475,D
101476,B
101477,D
101478,A
101479,A
101480,C
101481,B
101482,B
101483,A
101484,B
101485,C
101486,A
101487,B
101488,B
101489,A
101490,B
101491,D
101492,D
101493,D
101494,B
101495,A
101496,A
101497,A
101498,A
101499,B
101500,C
101501,A
101502,B
101503,B
101504,B
101505,C
101506,C
101507,C
101508,C
101509,D
101510,C
101511,D
101512,C
101513,B
101514,C
101515,B
101516,A
101517,A
101518,C
101519,D
101520,B
101521,D
101522,A
101523,D
101524,A
101525,C
101526,B
101527,B
101528,A
101529,D
101530,D
101531,A
101532,D
101533,A
101534,D
101535,C
101536,B
101537,C
101538,D
101539,B
101540,D
101541,B
101542,C
101543,C
101544,B
101545,A
101546,A
101547,C
101548,A
101549,D
101550,A
101551,C
101552,B
101553,B
101554,B
101555,C
101556,A
101557,C
101558,C
101559,C
101560,C
101561,C
101562,A
101563,D
101564,C
101565,A
101566,C
101567,D
101568,D
101569,B
101570,D
101571,A
101572,C
101573,C
101574,C
101575,C
101576,D
101577,D
101578,A
101579,D
101580,A
101581,B
101582,D
101583,C
101584,A
101585,A
101586,A
101587,A
101588,A
101589,C
101590,D
101591,C
101592,C
101593,A
101594,A
101595,D
101596,A
101597,C
101598,D
101599,C
101600,D
101601,B
101602,A
101603,B
101604,D
101605,B
101606,A
101607,D
101608,B
101609,D
101610,C
101611,C
101612,B
101613,B
101614,C
101615,C
101616,D
101617,B
101618,A
101619,A
101620,B
101621,C
101622,C
101623,C
101624,A
101625,A
101626,C
101627,B
101628,A
101629,A
101630,A
101631,C
101632,D
101633,D
101634,D
101635,B
101636,A
101637,C
101638,A
101639,A
101640,A
101641,B
101642,D
101643,C
101644,B
101645,C
101646,D
101647,C
101648,D
101649,C
101650,B
101651,D
101652,A
101653,A
101654,D
101655,B
101656,B
101657,D
101658,C
101659,D
101660,A
101661,B
101662,A
101663,A
101664,A
101665,D
101666,A
101667,A
101668,A
101669,D
101670,D
101671,B
101672,D
101673,B
101674,D
101675,C
101676,A
101677,C
101678,B
101679,C
101680,B
101681,D
101682,D
101683,C
101684,D
101685,C
101686,B
101687,D
101688,A
101689,A
101690,D
101691,A
101692,D
101693,D
101694,C
101695,B
101696,D
101697,D
101698,B
101699,C
101700,D
101701,C
101702,B
101703,B
101704,B
101705,D
101706,B
101707,A
101708,D
101709,D
101710,D
101711,B
101712,D
101713,B
101714,A
101715,A
101716,A
101717,D
101718,A
101719,D
101720,C
101721,C
101722,D
101723,D
101724,C
101725,A
101726,B
101727,A
101728,C
101729,B
101730,B
101731,A
101732,C
101733,C
101734,C
101735,D
101736,D
101737,D
101738,A
101739,B
101740,D
101741,C
101742,C
101743,C
101744,B
101745,A
101746,A
101747,B
101748,C
101749,D
101750,B
101751,C
101752,D
101753,A
101754,B
101755,D
101756,D
101757,B
101758,C
101759,C
101760,A
101761,C
101762,D
101763,B
101764,A
101765,C
101766,C
101767,A
101768,D
101769,A
101770,B
101771,A
101772,D
101773,B
101774,D
101775,D
101776,B
101777,A
101778,A
101779,A
101780,C
101781,D
101782,B
101783,A
101784,B
101785,B
101786,A
101787,D
101788,C
101789,C
101790,B
101791,C
101792,C
101793,C
101794,C
101795,D
101796,C
101797,D
101798,D
101799,A
101800,C
101801,C
101802,C
101803,B
101804,D
101805,C
101806,C
101807,A
101808,B
101809,D
